0.0191381989214033, 0, 0.0199035224043144, 0, 0, 0
0.0263360690571306, 0, 0.0146725668676394, 0, 0, 0
0.0176950072508376, 0, -0.00146339901607149, 0, 0, 0
0.0136087662474575, 0, 0.00186565359393596, 0, 0, 0
0.0198102572035103, 0, 0.0144132193635827, 0, 0, 0
0.0182896745418235, 0, 0.00775876001241001, 0, 0, 0
0.0185285432083611, 0, 0.00297986208216552, 0, 0, 0
0.0282215240971081, 0, 0.0128860287864194, 0, 0, 0
0.0380298114693022, 0, 0.0164950386329462, 0, 0, 0
0.0398670262733883, 0, 0.00533495202324217, 0, 0, 0
0.0377483765992403, 0, -0.0051413849521379, 0, 0, 0
0.0403817480782444, 0, -0.00322310162815349, 0, 0, 0
0.0417947404075286, 0, -0.00232148019560373, 0, 0, 0
0.035375858371014, 0, -0.0165682017266709, 0, 0, 0
0.0311373728294072, 0, -0.0289595814654251, 0, 0, 0
0.0357966723130286, 0, -0.0202309682956194, 0, 0, 0
0.0373284002907951, 0, -0.00682500026038911, 0, 0, 0
0.0320775587788479, 0, -0.00832209271203335, 0, 0, 0
0.0300596038724998, 0, -0.014217071666846, 0, 0, 0
0.0327604348301539, 0, -0.00880427961684381, 0, 0, 0
0.0353889167202883, 0, -0.00417159642301468, 0, 0, 0
0.0328167602019588, 0, -0.0138106936560402, 0, 0, 0
0.0258880614275406, 0, -0.0172945551080833, 0, 0, 0
0.0256262691166979, 0, -0.00119087458029909, 0, 0, 0
0.0295366127936967, 0, 0.0112196043955128, 0, 0, 0
0.0283194195040324, 0, 0.0029405600171273, 0, 0, 0
0.0285735894027627, 0, -0.00631680036319596, 0, 0, 0
0.0338924528420837, 0, 0.00140694231715431, 0, 0, 0
0.0370660530932331, 0, 0.00703577383363765, 0, 0, 0
0.0334654669402249, 0, -0.00529859004144775, 0, 0, 0
0.0297903502597219, 0, -0.0158778567671282, 0, 0, 0
0.0302765076077556, 0, -0.00950294770406784, 0, 0, 0
0.026597545796629, 0, -0.00365219395894305, 0, 0, 0
0.0169878760036187, 0, -0.013025492531408, 0, 0, 0
0.0113572281127686, 0, -0.0188678467890208, 0, 0, 0
0.0150001553899454, 0, -0.00605834420106922, 0, 0, 0
0.0190256317017644, 0, 0.00385789713787647, 0, 0, 0
0.0139069187313879, 0, -0.00432131729889097, 0, 0, 0
0.00789548236443828, 0, -0.0116401140029263, 0, 0, 0
0.00977915179397991, 0, -0.00452306296074646, 0, 0, 0
0.011585021732051, 0, -0.00113914568064577, 0, 0, 0
0.0055333556494723, 0, -0.0139174078042314, 0, 0, 0
-0.0017579386577477, 0, -0.0227479926449898, 0, 0, 0
0.000451672760997978, 0, -0.0140269897786723, 0, 0, 0
0.00346941946198157, 0, -0.00681356502270333, 0, 0, 0
-0.00292694846976369, 0, -0.0177159527252043, 0, 0, 0
-0.00693419357466463, 0, -0.0276986105116025, 0, 0, 0
-0.00296960716688244, 0, -0.0184586859416508, 0, 0, 0
-0.00141411120494193, 0, -0.00710229757965367, 0, 0, 0
-0.00701590894886775, 0, -0.0095512187298545, 0, 0, 0
-0.0139334100333191, 0, -0.0121341806866501, 0, 0, 0
-0.0119219403540261, 0, -0.00215097602745599, 0, 0, 0
-0.00498252659704882, 0, 0.0045724945602447, 0, 0, 0
-0.00799193556143049, 0, -0.00461634883421332, 0, 0, 0
-0.0143199402047033, 0, -0.0125765239127052, 0, 0, 0
-0.0144393329169446, 0, -0.00628516793638955, 0, 0, 0
-0.0143502370537021, 0, -0.00208094468909093, 0, 0, 0
-0.0177353226831921, 0, -0.0126298151162785, 0, 0, 0
-0.0221809962681865, 0, -0.0177562656519099, 0, 0, 0
-0.021356127970221, 0, -0.00364641719029458, 0, 0, 0
-0.0180888600502137, 0, 0.0066981409041733, 0, 0, 0
-0.0199343281352078, 0, -0.00240475783065438, 0, 0, 0
-0.0199305637390226, 0, -0.0107473032935529, 0, 0, 0
-0.0156491111479561, 0, -0.00266286190763527, 0, 0, 0
-0.0150569166348108, 0, 0.0028396588453003, 0, 0, 0
-0.0177452194280514, 0, -0.00781941789414187, 0, 0, 0
-0.0187253096561446, 0, -0.014032522984675, 0, 0, 0
-0.0150448657947841, 0, -0.00528224654079048, 0, 0, 0
-0.0116799110528284, 0, -0.00254141738875838, 0, 0, 0
-0.0190607722136519, 0, -0.0186288462656998, 0, 0, 0
-0.0263486778024899, 0, -0.0279138620539195, 0, 0, 0
-0.0182913438335506, 0, -0.0116519244675909, 0, 0, 0
-0.0132470140609656, 0, -0.000577234772021939, 0, 0, 0
-0.0185082824753613, 0, -0.00703155267152608, 0, 0, 0
-0.0200226135187161, 0, -0.0068624695135398, 0, 0, 0
-0.0170298057634874, 0, 0.0051986232751193, 0, 0, 0
-0.0129428397133337, 0, 0.0121055157600688, 0, 0, 0
-0.0144303395301582, 0, 0.000848231435078407, 0, 0, 0
-0.01918654283917, 0, -0.0104683789061405, 0, 0, 0
-0.0186252339444355, 0, -0.00384269028201951, 0, 0, 0
-0.0183069820048674, 0, 0.00346471233964952, 0, 0, 0
-0.0245995629994053, 0, -0.00371260273667592, 0, 0, 0
-0.0304010715484887, 0, -0.00957104911182169, 0, 0, 0
-0.0262314643479565, 0, -0.000573664504552134, 0, 0, 0
-0.0194077134577019, 0, 0.00578057307472031, 0, 0, 0
-0.0225749464490846, 0, -0.0026095244882451, 0, 0, 0
-0.0270058415925337, 0, -0.00818743473249985, 0, 0, 0
-0.0210470438939146, 0, 0.00110389539741815, 0, 0, 0
-0.0134143925336543, 0, 0.00797035391539097, 0, 0, 0
-0.0135023973279885, 0, -0.00198720486291126, 0, 0, 0
-0.017525705252876, 0, -0.010205958640028, 0, 0, 0
-0.0184358761096539, 0, -0.000116134554893727, 0, 0, 0
-0.0176717303223223, 0, 0.00939001491267505, 0, 0, 0
-0.019841431368292, 0, 0.00124687763133939, 0, 0, 0
-0.0206130007313205, 0, -0.00818955186970769, 0, 0, 0
-0.0161287930891725, 0, -0.00321580317591978, 0, 0, 0
-0.0113312452781953, 0, 0.00439457334974176, 0, 0, 0
-0.0121448164272933, 0, -5.33197499169588E-05, 0, 0, 0
-0.0165856875655693, 0, -0.00518660232075868, 0, 0, 0
-0.013840565388037, 0, 0.00181172935395546, 0, 0, 0
-0.00803934644230849, 0, 0.00655050629054445, 0, 0, 0
-0.0118819625074494, 0, -0.001263105588271, 0, 0, 0
-0.0151857451675014, 0, -0.00667601380311455, 0, 0, 0
-0.00960158372203464, 0, 0.00157244332523873, 0, 0, 0
-0.00573378260718371, 0, 0.00679442570952665, 0, 0, 0
-0.0108008667643453, 0, -0.0064654495959976, 0, 0, 0
-0.0164871126926398, 0, -0.0186381306304419, 0, 0, 0
-0.0124060404923574, 0, -0.0105140719068649, 0, 0, 0
-0.00733661709008688, 0, -0.00112288590838969, 0, 0, 0
-0.0103465075893231, 0, -0.00774291868081308, 0, 0, 0
-0.011053167676537, 0, -0.0120236997624877, 0, 0, 0
-0.00457122600263931, 0, -0.00196562605638091, 0, 0, 0
-0.000455013285874249, 0, 0.00084087667625836, 0, 0, 0
-0.00392973433077886, 0, -0.0172559727415044, 0, 0, 0
-0.00788435354468538, 0, -0.0303794245286511, 0, 0, 0
-0.0045659788190647, 0, -0.0192327798568769, 0, 0, 0
-0.00306971336420659, 0, -0.00750904856065695, 0, 0, 0
-0.00951684066177351, 0, -0.0121780668250342, 0, 0, 0
-0.0125700928282954, 0, -0.0152387906684151, 0, 0, 0
-0.00922820337820421, 0, -0.00438755749539008, 0, 0, 0
-0.00781238765431467, 0, 0.00289963927506985, 0, 0, 0
-0.012051384382838, 0, -0.00607136317071257, 0, 0, 0
-0.0141541375347155, 0, -0.0102994104098618, 0, 0, 0
-0.00517085951427509, 0, 0.00342147536315278, 0, 0, 0
0.00255042039324079, 0, 0.0118794077433645, 0, 0, 0
-0.00165064968631337, 0, 0.00102577232524742, 0, 0, 0
-0.00428539561759549, 0, -0.00774719782506259, 0, 0, 0
-0.000918403569519056, 0, 0.00102160326295944, 0, 0, 0
-0.00239187853593692, 0, 0.0081946186543299, 0, 0, 0
-0.00866124054066817, 0, -0.00157338144967363, 0, 0, 0
-0.0102095260073322, 0, -0.00759269500370321, 0, 0, 0
-0.00439268088154347, 0, 0.00524418108291312, 0, 0, 0
-5.27859240103496E-05, 0, 0.0171537107887194, 0, 0, 0
-0.00408036073307358, 0, 0.0109629258222049, 0, 0, 0
-0.00920709555510361, 0, 0.000653011783146933, 0, 0, 0
-0.00641678625850303, 0, 0.00493044921615804, 0, 0, 0
-0.00213469056029674, 0, 0.0117697409254503, 0, 0, 0
-0.00854436759603929, 0, 0.00449544335777763, 0, 0, 0
-0.0169189391066854, 0, -0.00474813958261292, 0, 0, 0
-0.0157050067555927, 0, 0.000160959480246886, 0, 0, 0
-0.016156362731146, 0, 0.00530926123128621, 0, 0, 0
-0.0177578501011093, 0, -0.000698112444250064, 0, 0, 0
-0.0109335459070327, 0, 0.000715556554079325, 0, 0, 0
-0.0058042049942944, 0, 0.00689335809273562, 0, 0, 0
-0.0084721672958749, 0, 0.000985646550214441, 0, 0, 0
-0.0137266417419404, 0, -0.00961968999216899, 0, 0, 0
-0.0147300862730899, 0, -0.0118674442582009, 0, 0, 0
-0.00788604100971106, 0, -0.00203781064967301, 0, 0, 0
-0.000758144671293935, 0, 0.00568397108263318, 0, 0, 0
-0.00193193712930929, 0, -0.000798098183639284, 0, 0, 0
-0.00624053806823492, 0, -0.00551294602906074, 0, 0, 0
-0.00319674394820438, 0, 0.0053234488462624, 0, 0, 0
0.00271615112077461, 0, 0.0144543058483561, 0, 0, 0
0.00065826837888891, 0, 0.0060449463901328, 0, 0, 0
-0.00425321885025497, 0, -0.00345906712160059, 0, 0, 0
-0.00213713170904126, 0, 0.00129088830711979, 0, 0, 0
0.000432001667985247, 0, 0.00501569684939014, 0, 0, 0
-0.00402084689457251, 0, -0.00679286043649137, 0, 0, 0
-0.0094345958316877, 0, -0.0175834288247436, 0, 0, 0
-0.00891751728942448, 0, -0.00975467231851241, 0, 0, 0
-0.00799717256015881, 0, 0.00168550264536777, 0, 0, 0
-0.0127964925961034, 0, -0.00226026843842741, 0, 0, 0
-0.0132506022558739, 0, -0.0075199306459163, 0, 0, 0
-0.0049194013161822, 0, 0.00211437223125714, 0, 0, 0
0.000359025990015225, 0, 0.00908786016372082, 0, 0, 0
-0.00284692413353952, 0, -0.000778513086135822, 0, 0, 0
-0.00729913408824245, 0, -0.00991689563652612, 0, 0, 0
-0.00472511945170736, 0, -0.00528573185224262, 0, 0, 0
0.00111917346826445, 0, -0.0011516675567319, 0, 0, 0
0.00238120628269131, 0, -0.00835583480704553, 0, 0, 0
0.00430687007016533, 0, -0.0129022167479039, 0, 0, 0
0.0118069224331144, 0, -0.00374668386096465, 0, 0, 0
0.0163635250800085, 0, 0.00172774620790813, 0, 0, 0
0.0130862881241266, 0, -0.0091808842899456, 0, 0, 0
0.0101872574799215, 0, -0.0138552293033741, 0, 0, 0
0.0118404038624549, 0, 0.000429626343318227, 0, 0, 0
0.0110279076827485, 0, 0.00888591408148627, 0, 0, 0
0.00335147791712171, 0, -0.00336680343610022, 0, 0, 0
-0.00262197973299109, 0, -0.0160739531536797, 0, 0, 0
-0.00157126532333013, 0, -0.0131848187554518, 0, 0, 0
-0.00205180905496885, 0, -0.0113451609821977, 0, 0, 0
-0.00804175187475767, 0, -0.0223368410387505, 0, 0, 0
-0.0146948431352056, 0, -0.0274965862983332, 0, 0, 0
-0.016429652585577, 0, -0.0162916870340519, 0, 0, 0
-0.0149301080174135, 0, -0.0066866224407563, 0, 0, 0
-0.0185458566901922, 0, -0.0106721268314702, 0, 0, 0
-0.0246316803794049, 0, -0.0130525583974065, 0, 0, 0
-0.0235163807067841, 0, -0.0020645619642377, 0, 0, 0
-0.0190549672285553, 0, 0.00626666930132467, 0, 0, 0
-0.0202761560018647, 0, 0.000134832828300071, 0, 0, 0
-0.024672250066209, 0, -0.00474563799245001, 0, 0, 0
-0.0227998029080536, 0, 0.00478849697754607, 0, 0, 0
-0.01932966178659, 0, 0.0136339334393683, 0, 0, 0
-0.0231026245368754, 0, 0.00359013777730914, 0, 0, 0
-0.025799581011868, 0, -0.00853169774507714, 0, 0, 0
-0.0252186536696963, 0, -0.00319508942689953, 0, 0, 0
-0.0262468754659227, 0, 0.00150769754578443, 0, 0, 0
-0.028267960981358, 0, -0.00974782364453073, 0, 0, 0
-0.0292129091141411, 0, -0.0165905327778157, 0, 0, 0
-0.0239396658615842, 0, -0.00530196246270206, 0, 0, 0
-0.0159410102169185, 0, 0.00228464522453606, 0, 0, 0
-0.0151510808999508, 0, -0.00720004435539408, 0, 0, 0
-0.0167540615929628, 0, -0.0148240266159464, 0, 0, 0
-0.0134638346950121, 0, -0.00577440067775454, 0, 0, 0
-0.0123723135221641, 0, 0.00449714515801931, 0, 0, 0
-0.0173536804674907, 0, -0.000223312261776363, 0, 0, 0
-0.0213503826018061, 0, -0.00308626123292385, 0, 0, 0
-0.0184829217544574, 0, 0.00853609132806073, 0, 0, 0
-0.0142960590506738, 0, 0.0149894257400564, 0, 0, 0
-0.0152470754077247, 0, 0.00552487577727485, 0, 0, 0
-0.0151886262976233, 0, -0.00207779323585298, 0, 0, 0
-0.00912481267686084, 0, 0.00464200284453396, 0, 0, 0
-0.0042845894652537, 0, 0.00908309221499716, 0, 0, 0
-0.00662336105330892, 0, -0.00271358166630353, 0, 0, 0
-0.00842169360865106, 0, -0.0140240262762096, 0, 0, 0
-0.00283251684870053, 0, -0.00933476429228058, 0, 0, 0
0.0032142593622944, 0, -0.00149591826011126, 0, 0, 0
0.00519244655721197, 0, -0.00647718278226584, 0, 0, 0
0.00851741289487802, 0, -0.0124776041583738, 0, 0, 0
0.016808007069426, 0, -0.0043212472723717, 0, 0, 0
0.0271843929450145, 0, 0.00113003981463163, 0, 0, 0
0.0352593964645267, 0, -0.0108576927632094, 0, 0, 0
0.0418729461710485, 0, -0.020258737714208, 0, 0, 0
0.0499631486129807, 0, -0.0134686500547294, 0, 0, 0
0.0581697549467439, 0, -0.0105378442493398, 0, 0, 0
0.0627429263865749, 0, -0.0229854752552728, 0, 0, 0
0.066889128310514, 0, -0.0278284034596183, 0, 0, 0
0.0762417549371327, 0, -0.0107027494235077, 0, 0, 0
0.0810214694888139, 0, 0.00539305582740257, 0, 0, 0
0.0693758379755865, 0, 0.000558581926477345, 0, 0, 0
0.0537514721849876, 0, -0.00918382634074996, 0, 0, 0
0.0485848659418125, 0, -0.00582372610740639, 0, 0, 0
0.0437817855688623, 0, -0.00493549627965111, 0, 0, 0
0.0293569512508326, 0, -0.0191744545698914, 0, 0, 0
0.0166290115228204, 0, -0.026207275605109, 0, 0, 0
0.0146892877821579, 0, -0.0110043911738331, 0, 0, 0
0.00942443238919484, 0, 0.00360101630341215, 0, 0, 0
-0.0100819474115057, 0, -0.000679656892228007, 0, 0, 0
-0.0323668024174095, 0, -0.0048789347279363, 0, 0, 0
-0.0449778989947387, 0, 0.00550512951626385, 0, 0, 0
-0.0505011603967352, 0, 0.0110965908570784, 0, 0, 0
-0.0545011505781832, 0, -0.00190594228065082, 0, 0, 0
-0.0523516614044956, 0, -0.0136592039920919, 0, 0, 0
-0.0408024585486936, 0, -0.00786816818102205, 0, 0, 0
-0.0286184076852971, 0, -0.00186813371182088, 0, 0, 0
-0.0228182200529864, 0, -0.00990632891853733, 0, 0, 0
-0.0166137790817242, 0, -0.014450035141032, 0, 0, 0
-0.00323133521958284, 0, -0.00272888960559795, 0, 0, 0
0.00857402203079836, 0, 0.00742906815264721, 0, 0, 0
0.00790336093567606, 0, 0.00161508487409536, 0, 0, 0
0.0040740199324445, 0, -0.00659798201257272, 0, 0, 0
0.00640289002168992, 0, -0.00416201352190058, 0, 0, 0
0.005812106365153, 0, -0.00340855780780895, 0, 0, 0
1.41582689238261E-05, 0, -0.0147284585615153, 0, 0, 0
-0.00166973366889877, 0, -0.0205841618599383, 0, 0, 0
0.00191738145275124, 0, -0.00885228199904727, 0, 0, 0
0.00477890222114846, 0, 0.00144928095767296, 0, 0, 0
0.0022929481288057, 0, -0.00436631187261621, 0, 0, 0
-0.00378819193088339, 0, -0.0101116602799953, 0, 0, 0
-0.00376726568522912, 0, -0.000190492785438362, 0, 0, 0
-0.000863072855850374, 0, 0.00886634686243178, 0, 0, 0
-0.00667891218230899, 0, -0.00106782593537999, 0, 0, 0
-0.0152121038595004, 0, -0.0113840234864239, 0, 0, 0
-0.013472981507547, 0, -0.00235865872916062, 0, 0, 0
-0.00701041714618073, 0, 0.00683680504990556, 0, 0, 0
-0.0116283453163961, 0, 0.000567507673585338, 0, 0, 0
-0.02073578481494, 0, -0.00301697778482908, 0, 0, 0
-0.0203478925139317, 0, 0.00736495726548372, 0, 0, 0
-0.0199673440713692, 0, 0.0139097539241311, 0, 0, 0
-0.0261700062743227, 0, 0.00385508909361069, 0, 0, 0
-0.0288843415065378, 0, -0.00513085024016767, 0, 0, 0
-0.0250700933958943, 0, 0.000961109691888998, 0, 0, 0
-0.0207172335499339, 0, 0.00490415703863155, 0, 0, 0
-0.0208716079638207, 0, -0.0054856007682793, 0, 0, 0
-0.0224499613002086, 0, -0.0139948168108484, 0, 0, 0
-0.0198826706387939, 0, -0.00856218763491811, 0, 0, 0
-0.0170716416874424, 0, -0.00458951758483315, 0, 0, 0
-0.0189853588723926, 0, -0.0184785279472356, 0, 0, 0
-0.0183562321871346, 0, -0.0291394784801878, 0, 0, 0
-0.010372511806811, 0, -0.014933401454142, 0, 0, 0
-0.00658768808488978, 0, -0.00142789798003415, 0, 0, 0
-0.012664350646466, 0, -0.00931970484445936, 0, 0, 0
-0.0144175512047996, 0, -0.0204919093714945, 0, 0, 0
-0.00589251497063375, 0, -0.0181156737049659, 0, 0, 0
-0.00203310289401912, 0, -0.0124514532056638, 0, 0, 0
-0.00725619773689634, 0, -0.0167051823203165, 0, 0, 0
-0.00978103040383213, 0, -0.018353955705672, 0, 0, 0
-0.00666273794396524, 0, -0.00612734656294762, 0, 0, 0
-0.0047171635121018, 0, 0.000617682218366802, 0, 0, 0
-0.00780744284799054, 0, -0.0124830689521332, 0, 0, 0
-0.0125462582642638, 0, -0.022934751272409, 0, 0, 0
-0.0133018290486236, 0, -0.0118704586600811, 0, 0, 0
-0.0120100577491743, 0, 0.000239586313173914, 0, 0, 0
-0.0125989188710781, 0, -0.00541230831427355, 0, 0, 0
-0.0132511475889623, 0, -0.00895445051929042, 0, 0, 0
-0.0113993463211977, 0, 0.00344337986302515, 0, 0, 0
-0.0104343566470759, 0, 0.00952357905944514, 0, 0, 0
-0.0145438279914769, 0, -0.00426194894937702, 0, 0, 0
-0.0165912281976808, 0, -0.0163079796773081, 0, 0, 0
-0.0107769327126902, 0, -0.00822500970813638, 0, 0, 0
-0.00522848534377403, 0, 0.00221739471961559, 0, 0, 0
-0.00696890235409015, 0, -0.00205712710792971, 0, 0, 0
-0.00884590266846838, 0, -0.0060607597621503, 0, 0, 0
-0.00280060627576563, 0, 0.000784982770423548, 0, 0, 0
0.00132336380583877, 0, 0.00248125465263, 0, 0, 0
-0.0046929352722967, 0, -0.0109101039760919, 0, 0, 0
-0.00821852983440158, 0, -0.0202931195080775, 0, 0, 0
-0.00313672002108979, 0, -0.00914932946044961, 0, 0, 0
0.00215923756519686, 0, 0.00505110837256027, 0, 0, 0
0.00382629992749914, 0, 0.000870259716129904, 0, 0, 0
0.00443396994247314, 0, -0.00835544924982423, 0, 0, 0
0.00817188652002642, 0, -0.00176665790817052, 0, 0, 0
0.0112660138039371, 0, 0.00551723804635051, 0, 0, 0
0.00842979659946729, 0, -0.00544659316943618, 0, 0, 0
0.00719553842831667, 0, -0.0174123272891967, 0, 0, 0
0.0148650968177127, 0, -0.0113134859298567, 0, 0, 0
0.0220617410512417, 0, -0.00389067059443134, 0, 0, 0
0.0192812840134384, 0, -0.0162776697222178, 0, 0, 0
0.0153575278791612, 0, -0.029933205675861, 0, 0, 0
0.0196796075418568, 0, -0.0212374112252833, 0, 0, 0
0.023156348731762, 0, -0.00596016287800403, 0, 0, 0
0.0171863698247521, 0, -0.0043542289945562, 0, 0, 0
0.013462540529337, 0, -0.00401979317864139, 0, 0, 0
0.0215218443263633, 0, 0.00961716621737168, 0, 0, 0
0.0304542414194527, 0, 0.0185266046306001, 0, 0, 0
0.0277309394099017, 0, 0.0052847253961685, 0, 0, 0
0.0211777867213954, 0, -0.00793057629859742, 0, 0, 0
